,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
13326,INN13327,2,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,1,21,Online,0,0,0,80.3,1,Not_Canceled
14025,INN14026,1,0,0,2,Meal Plan 1,0,Room_Type 4,4,2018,11,8,Corporate,1,0,5,94.0,1,Not_Canceled
13166,INN13167,2,0,0,3,Meal Plan 1,0,Room_Type 2,43,2018,1,14,Online,0,0,0,86.75,0,Canceled
9792,INN09793,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2018,1,6,Online,0,0,0,89.0,0,Not_Canceled
8052,INN08053,1,0,1,4,Meal Plan 1,0,Room_Type 1,144,2018,8,31,Online,0,0,0,97.85,1,Not_Canceled
32705,INN32706,2,0,0,4,Meal Plan 1,0,Room_Type 1,100,2018,4,26,Online,0,0,0,93.08,1,Not_Canceled
5226,INN05227,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Online,0,0,0,19.15,0,Canceled
16759,INN16760,2,0,1,0,Not Selected,0,Room_Type 1,58,2018,12,12,Online,0,0,0,79.2,0,Canceled
13989,INN13990,2,0,0,3,Not Selected,0,Room_Type 1,93,2018,4,6,Online,0,0,0,79.5,0,Canceled
17745,INN17746,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
28003,INN28004,2,1,2,1,Meal Plan 1,0,Room_Type 1,36,2018,7,2,Online,0,0,0,152.1,2,Not_Canceled
30793,INN30794,2,0,1,4,Meal Plan 1,0,Room_Type 1,143,2018,9,21,Online,0,0,0,129.6,2,Canceled
32370,INN32371,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,11,17,Corporate,0,0,0,62.0,0,Not_Canceled
2244,INN02245,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Online,0,0,0,95.0,0,Canceled
27564,INN27565,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
26991,INN26992,2,0,1,4,Meal Plan 1,0,Room_Type 1,125,2018,8,8,Online,0,0,0,114.3,0,Canceled
13550,INN13551,2,0,0,2,Not Selected,0,Room_Type 1,32,2018,11,11,Offline,0,0,0,63.0,0,Not_Canceled
22511,INN22512,2,0,0,3,Meal Plan 1,0,Room_Type 4,85,2018,4,7,Online,0,0,0,99.3,0,Canceled
9916,INN09917,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,9,28,Online,0,0,0,0.0,1,Not_Canceled
29824,INN29825,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
17556,INN17557,2,0,1,1,Meal Plan 1,0,Room_Type 1,80,2018,12,5,Offline,0,0,0,75.0,1,Not_Canceled
24400,INN24401,2,0,1,3,Meal Plan 1,0,Room_Type 4,72,2018,9,19,Online,0,0,0,53.95,1,Not_Canceled
14935,INN14936,2,2,0,2,Meal Plan 1,0,Room_Type 6,119,2018,7,14,Online,0,0,0,177.3,1,Not_Canceled
31526,INN31527,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
33472,INN33473,2,0,2,3,Meal Plan 1,0,Room_Type 4,112,2018,11,13,Online,0,0,0,100.05,1,Not_Canceled
35442,INN35443,2,0,0,3,Meal Plan 1,0,Room_Type 1,109,2018,9,7,Online,0,0,0,129.6,1,Not_Canceled
35769,INN35770,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,7,23,Online,0,0,0,139.0,1,Canceled
15455,INN15456,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Canceled
19997,INN19998,2,0,2,3,Meal Plan 1,0,Room_Type 1,7,2018,11,27,Online,0,0,0,89.59,1,Not_Canceled
28631,INN28632,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
3248,INN03249,3,0,0,2,Meal Plan 1,0,Room_Type 4,199,2018,11,16,Online,0,0,0,140.0,0,Canceled
16630,INN16631,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,6,1,Corporate,1,2,5,67.0,0,Not_Canceled
31402,INN31403,2,0,0,4,Meal Plan 1,0,Room_Type 1,40,2018,8,31,Offline,0,0,0,85.5,0,Not_Canceled
24406,INN24407,1,0,0,1,Meal Plan 1,0,Room_Type 1,210,2018,8,18,Online,0,0,0,90.9,1,Canceled
12530,INN12531,2,1,2,4,Meal Plan 1,0,Room_Type 1,76,2018,10,12,Online,0,0,0,135.0,1,Canceled
32854,INN32855,2,0,1,2,Meal Plan 1,0,Room_Type 1,80,2018,9,26,Offline,0,0,0,75.0,0,Canceled
27312,INN27313,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
23701,INN23702,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
1766,INN01767,2,0,0,3,Meal Plan 1,0,Room_Type 4,22,2018,6,2,Online,0,0,0,149.33,0,Canceled
27502,INN27503,2,2,1,2,Meal Plan 1,0,Room_Type 7,65,2018,8,8,Online,0,0,0,214.76,1,Not_Canceled
29937,INN29938,1,0,1,3,Meal Plan 1,0,Room_Type 4,81,2018,10,10,Online,0,0,0,119.07,0,Canceled
1503,INN01504,2,0,1,1,Not Selected,0,Room_Type 1,52,2018,4,18,Online,0,0,0,85.5,0,Not_Canceled
3914,INN03915,2,0,1,2,Meal Plan 1,0,Room_Type 4,56,2017,11,6,Offline,0,0,0,60.0,1,Not_Canceled
27306,INN27307,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
8830,INN08831,1,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,112.0,0,Not_Canceled
15937,INN15938,2,0,1,2,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Offline,0,0,0,76.67,0,Not_Canceled
719,INN00720,3,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,5,27,Online,0,0,0,197.0,1,Not_Canceled
28728,INN28729,1,0,0,2,Meal Plan 1,0,Room_Type 1,20,2018,1,5,Corporate,1,1,0,80.0,1,Not_Canceled
7708,INN07709,2,0,2,1,Meal Plan 1,0,Room_Type 2,18,2017,10,31,Online,0,0,0,78.54,1,Not_Canceled
21758,INN21759,3,0,2,0,Meal Plan 1,0,Room_Type 4,91,2018,9,4,Online,0,0,0,168.3,1,Not_Canceled
2923,INN02924,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,Canceled
35633,INN35634,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,2018,11,11,Online,0,0,0,88.76,1,Not_Canceled
9902,INN09903,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,10,13,Online,0,0,0,102.6,0,Canceled
23243,INN23244,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
19732,INN19733,2,0,2,2,Meal Plan 1,0,Room_Type 1,76,2018,3,18,Online,0,0,0,82.45,0,Not_Canceled
21372,INN21373,1,0,1,1,Meal Plan 1,0,Room_Type 1,6,2018,3,7,Corporate,0,0,0,80.0,0,Not_Canceled
28077,INN28078,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
6233,INN06234,2,0,1,3,Meal Plan 1,0,Room_Type 1,25,2018,3,7,Offline,0,0,0,87.0,0,Not_Canceled
7788,INN07789,1,0,0,2,Meal Plan 1,0,Room_Type 1,88,2018,5,13,Online,0,0,0,121.5,0,Not_Canceled
5885,INN05886,2,1,0,1,Meal Plan 1,1,Room_Type 1,4,2018,1,8,Online,0,0,0,87.3,2,Not_Canceled
2558,INN02559,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2018,8,5,Online,0,0,0,105.3,3,Not_Canceled
33537,INN33538,2,0,0,0,Meal Plan 1,0,Room_Type 2,166,2018,4,21,Online,0,0,0,0.0,2,Not_Canceled
9299,INN09300,2,0,1,3,Meal Plan 1,0,Room_Type 1,14,2017,8,24,Online,0,0,0,90.0,1,Not_Canceled
35575,INN35576,3,0,1,3,Meal Plan 1,0,Room_Type 4,138,2018,8,22,Online,0,0,0,135.45,1,Canceled
25604,INN25605,2,0,1,1,Meal Plan 1,1,Room_Type 1,44,2017,9,21,Online,0,0,0,95.4,0,Not_Canceled
26718,INN26719,2,0,1,2,Meal Plan 1,0,Room_Type 1,96,2018,10,7,Online,0,0,0,118.8,1,Canceled
18214,INN18215,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
27868,INN27869,2,0,0,3,Meal Plan 1,0,Room_Type 1,51,2018,11,17,Online,0,0,0,68.47,1,Not_Canceled
7717,INN07718,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100.0,0,Not_Canceled
25817,INN25818,2,0,2,3,Meal Plan 1,0,Room_Type 1,137,2018,6,26,Offline,0,0,0,112.0,0,Not_Canceled
9233,INN09234,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
31986,INN31987,2,0,2,1,Meal Plan 1,0,Room_Type 4,66,2018,5,14,Online,0,0,0,108.11,1,Not_Canceled
4064,INN04065,2,0,2,1,Meal Plan 1,0,Room_Type 1,3,2018,2,13,Offline,0,0,0,85.0,0,Not_Canceled
10987,INN10988,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,1,7,Online,0,0,0,96.0,1,Not_Canceled
33263,INN33264,2,0,0,2,Meal Plan 2,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,120.0,0,Not_Canceled
16187,INN16188,2,0,1,3,Meal Plan 1,0,Room_Type 4,77,2018,10,20,Offline,0,0,0,90.95,0,Not_Canceled
34285,INN34286,2,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,7,14,Offline,0,0,0,112.0,1,Canceled
22207,INN22208,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,Canceled
34250,INN34251,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,89.14,1,Not_Canceled
13516,INN13517,3,0,0,3,Meal Plan 1,0,Room_Type 4,99,2018,10,19,Online,0,0,0,151.2,0,Canceled
34353,INN34354,2,0,0,4,Meal Plan 1,0,Room_Type 1,175,2018,8,10,Online,0,0,0,99.45,0,Canceled
2418,INN02419,2,0,0,4,Meal Plan 1,0,Room_Type 1,235,2018,9,28,Online,0,0,0,119.85,0,Canceled
31638,INN31639,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
21363,INN21364,1,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,6,22,Corporate,0,0,0,90.0,0,Not_Canceled
5974,INN05975,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
31532,INN31533,2,0,0,1,Not Selected,0,Room_Type 1,23,2018,9,8,Online,0,0,0,118.0,0,Canceled
10767,INN10768,2,0,1,3,Meal Plan 1,0,Room_Type 1,24,2018,4,11,Online,0,0,0,108.5,0,Canceled
25713,INN25714,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,3,20,Offline,0,0,0,75.0,0,Canceled
2693,INN02694,3,0,2,1,Meal Plan 1,0,Room_Type 4,138,2018,9,25,Online,0,0,0,162.0,1,Canceled
10810,INN10811,1,0,2,2,Meal Plan 1,0,Room_Type 1,5,2017,9,26,Online,0,0,0,206.0,1,Not_Canceled
17547,INN17548,2,0,2,3,Meal Plan 1,0,Room_Type 1,143,2018,6,2,Online,0,0,0,100.3,0,Canceled
13856,INN13857,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,20,Online,0,0,0,130.94,1,Not_Canceled
6153,INN06154,2,0,0,1,Meal Plan 1,0,Room_Type 1,85,2018,10,26,Online,0,0,0,90.9,3,Not_Canceled
22680,INN22681,2,1,1,3,Meal Plan 1,0,Room_Type 1,81,2018,5,16,Online,0,0,0,135.15,1,Not_Canceled
20524,INN20525,2,0,2,1,Not Selected,0,Room_Type 1,15,2018,3,5,Online,0,0,0,84.33,0,Not_Canceled
17342,INN17343,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,10,18,Offline,0,0,0,107.0,0,Not_Canceled
17519,INN17520,3,0,1,2,Meal Plan 1,0,Room_Type 1,66,2018,2,8,Offline,0,0,0,85.0,1,Not_Canceled
23230,INN23231,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,10,19,Offline,0,0,0,145.0,0,Not_Canceled
9311,INN09312,1,0,1,1,Meal Plan 1,0,Room_Type 1,45,2018,9,12,Offline,0,0,0,81.0,0,Not_Canceled
10763,INN10764,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,12,14,Corporate,1,0,1,86.0,1,Not_Canceled
18614,INN18615,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,7,27,Corporate,0,0,0,65.0,0,Not_Canceled
22622,INN22623,2,0,0,1,Not Selected,0,Room_Type 1,9,2018,4,8,Online,0,0,0,89.0,0,Canceled
34337,INN34338,2,0,0,4,Not Selected,0,Room_Type 1,30,2018,4,13,Online,0,0,0,99.0,0,Canceled
20337,INN20338,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,70.0,1,Not_Canceled
21236,INN21237,2,1,0,1,Meal Plan 1,0,Room_Type 1,7,2018,3,30,Online,0,0,0,119.0,0,Not_Canceled
19472,INN19473,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,4,5,Online,0,0,0,95.0,1,Not_Canceled
35194,INN35195,3,0,1,4,Meal Plan 1,0,Room_Type 1,102,2018,7,25,Offline,0,0,0,96.9,0,Canceled
26318,INN26319,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90.0,0,Canceled
3576,INN03577,1,0,0,1,Meal Plan 1,0,Room_Type 4,6,2018,11,8,Corporate,0,0,0,94.0,0,Not_Canceled
34057,INN34058,2,0,2,1,Meal Plan 1,0,Room_Type 1,42,2018,10,2,Online,0,0,0,113.4,0,Canceled
36219,INN36220,2,0,1,1,Meal Plan 1,0,Room_Type 1,103,2018,6,11,Online,0,0,0,126.9,0,Canceled
333,INN00334,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,12,15,Corporate,1,0,1,75.0,0,Not_Canceled
25066,INN25067,2,0,0,1,Not Selected,0,Room_Type 1,81,2018,5,19,Online,0,0,0,116.1,0,Canceled
9312,INN09313,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
2329,INN02330,2,0,1,1,Not Selected,0,Room_Type 1,5,2018,3,21,Online,0,0,0,68.53,1,Not_Canceled
26783,INN26784,1,0,0,3,Meal Plan 1,0,Room_Type 5,11,2017,12,29,Offline,0,0,0,157.67,0,Not_Canceled
33657,INN33658,2,0,2,2,Not Selected,0,Room_Type 1,16,2018,11,18,Online,0,0,0,91.5,0,Canceled
10269,INN10270,2,0,1,5,Not Selected,0,Room_Type 1,94,2018,7,12,Online,0,0,0,94.5,0,Canceled
19864,INN19865,2,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,10,15,Offline,0,0,0,85.0,0,Not_Canceled
17646,INN17647,2,0,0,1,Meal Plan 1,0,Room_Type 1,38,2018,11,4,Online,0,0,0,108.0,1,Not_Canceled
5486,INN05487,3,0,0,2,Meal Plan 1,0,Room_Type 4,129,2018,8,25,Online,0,0,0,137.7,0,Not_Canceled
19396,INN19397,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,10,Offline,0,0,0,65.0,0,Not_Canceled
18874,INN18875,2,0,1,1,Not Selected,0,Room_Type 1,17,2018,7,11,Online,0,0,0,139.0,0,Not_Canceled
740,INN00741,1,0,0,3,Meal Plan 1,0,Room_Type 2,11,2018,3,16,Offline,0,0,0,62.0,0,Not_Canceled
15788,INN15789,1,0,0,1,Meal Plan 2,0,Room_Type 1,9,2018,4,6,Online,0,0,0,0.0,0,Not_Canceled
9919,INN09920,1,0,2,1,Meal Plan 1,0,Room_Type 1,23,2018,3,12,Online,0,0,0,85.67,1,Canceled
10369,INN10370,2,0,1,3,Meal Plan 1,0,Room_Type 4,61,2017,10,19,Online,0,0,0,78.54,2,Not_Canceled
17680,INN17681,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,9,14,Corporate,1,0,4,89.0,1,Not_Canceled
31632,INN31633,1,0,2,5,Meal Plan 1,0,Room_Type 1,76,2018,2,7,Offline,0,0,0,41.0,0,Not_Canceled
22228,INN22229,3,0,2,3,Meal Plan 1,0,Room_Type 1,37,2018,6,19,Offline,0,0,0,105.4,1,Not_Canceled
18118,INN18119,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
24842,INN24843,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
31470,INN31471,3,0,0,2,Meal Plan 1,0,Room_Type 4,39,2018,4,29,Online,0,0,0,177.0,2,Not_Canceled
25187,INN25188,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled
26867,INN26868,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,3,12,Online,0,0,0,97.0,1,Not_Canceled
10229,INN10230,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
8318,INN08319,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
6044,INN06045,2,0,1,3,Meal Plan 1,0,Room_Type 1,6,2018,12,19,Online,0,0,0,88.35,1,Not_Canceled
11516,INN11517,1,0,1,0,Meal Plan 1,0,Room_Type 1,164,2018,10,16,Offline,0,0,0,115.0,0,Canceled
36217,INN36218,2,0,2,1,Meal Plan 1,0,Room_Type 2,3,2017,8,9,Online,0,0,0,0.0,2,Not_Canceled
33604,INN33605,2,1,1,1,Meal Plan 1,0,Room_Type 1,1,2018,7,11,Online,0,0,0,169.0,2,Not_Canceled
10500,INN10501,2,0,1,5,Meal Plan 2,0,Room_Type 1,94,2018,3,28,Offline,0,0,0,110.75,1,Not_Canceled
14852,INN14853,2,0,0,2,Meal Plan 1,0,Room_Type 1,101,2018,6,17,Offline,0,0,0,95.88,0,Canceled
15547,INN15548,2,1,0,4,Meal Plan 1,0,Room_Type 1,133,2018,7,6,Online,0,0,0,123.25,1,Canceled
19124,INN19125,2,0,2,1,Meal Plan 1,0,Room_Type 1,67,2018,3,26,Offline,0,0,0,76.16,1,Not_Canceled
30275,INN30276,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,2018,5,13,Offline,0,0,0,101.0,0,Canceled
31656,INN31657,2,0,2,0,Meal Plan 1,0,Room_Type 1,25,2018,9,18,Online,0,0,0,158.0,1,Not_Canceled
19916,INN19917,2,0,0,3,Meal Plan 2,0,Room_Type 1,71,2017,9,22,Offline,0,0,0,127.0,0,Not_Canceled
856,INN00857,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,2017,10,28,Online,0,0,0,92.4,1,Not_Canceled
227,INN00228,1,2,2,2,Meal Plan 1,0,Room_Type 6,4,2017,9,19,Online,0,0,0,200.75,2,Not_Canceled
14399,INN14400,2,0,1,5,Meal Plan 1,0,Room_Type 1,5,2017,8,10,Online,0,0,0,90.0,1,Not_Canceled
2021,INN02022,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Online,0,0,0,61.0,0,Canceled
14780,INN14781,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
15098,INN15099,2,0,2,0,Not Selected,0,Room_Type 1,51,2018,10,9,Online,0,0,0,108.0,3,Not_Canceled
33636,INN33637,3,0,0,3,Meal Plan 1,1,Room_Type 4,4,2018,7,27,Online,0,0,0,177.0,1,Not_Canceled
12645,INN12646,1,0,1,1,Meal Plan 1,0,Room_Type 1,60,2018,4,30,Online,0,0,0,121.5,0,Canceled
35335,INN35336,2,0,0,2,Meal Plan 1,0,Room_Type 4,15,2017,11,26,Online,0,0,0,72.07,0,Not_Canceled
3539,INN03540,1,0,0,2,Meal Plan 1,0,Room_Type 1,22,2017,8,26,Corporate,0,0,0,65.0,0,Not_Canceled
29911,INN29912,2,0,2,1,Meal Plan 1,0,Room_Type 1,8,2018,1,2,Online,0,0,0,91.45,0,Not_Canceled
33181,INN33182,2,0,2,3,Meal Plan 1,0,Room_Type 1,95,2018,11,18,Online,0,0,0,85.0,1,Not_Canceled
29362,INN29363,1,0,2,0,Meal Plan 1,0,Room_Type 1,5,2018,5,8,Offline,0,0,0,84.0,0,Not_Canceled
19305,INN19306,2,1,1,1,Meal Plan 1,0,Room_Type 1,119,2018,12,24,Online,0,0,0,109.8,0,Canceled
429,INN00430,2,0,2,4,Meal Plan 1,0,Room_Type 1,224,2018,9,3,Online,0,0,0,97.18,1,Canceled
11216,INN11217,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,12,9,Corporate,1,0,1,65.0,0,Not_Canceled
30217,INN30218,2,0,1,1,Not Selected,0,Room_Type 1,51,2018,11,12,Online,0,0,0,79.2,0,Canceled
30300,INN30301,2,0,1,4,Not Selected,0,Room_Type 1,69,2018,10,31,Online,0,0,0,79.38,2,Canceled
6652,INN06653,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
20118,INN20119,2,0,1,2,Meal Plan 1,0,Room_Type 1,229,2018,8,5,Online,0,0,0,96.3,1,Not_Canceled
25887,INN25888,3,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,138.5,0,Not_Canceled
28208,INN28209,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
14702,INN14703,2,1,2,5,Meal Plan 1,0,Room_Type 4,22,2017,9,5,Online,0,0,0,105.65,2,Not_Canceled
22864,INN22865,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2018,12,8,Corporate,0,0,0,75.0,0,Not_Canceled
26058,INN26059,2,0,0,2,Meal Plan 1,0,Room_Type 1,60,2018,3,31,Online,0,0,0,90.9,1,Not_Canceled
15448,INN15449,2,0,0,1,Not Selected,0,Room_Type 1,109,2018,10,11,Online,0,0,0,108.0,0,Canceled
36148,INN36149,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
22424,INN22425,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,4,Online,0,0,0,93.0,1,Not_Canceled
1859,INN01860,2,0,1,3,Meal Plan 1,0,Room_Type 4,47,2018,6,16,Online,0,0,0,140.4,0,Canceled
4880,INN04881,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
9994,INN09995,3,0,0,4,Meal Plan 1,0,Room_Type 4,109,2018,8,24,Online,0,0,0,152.1,0,Canceled
22935,INN22936,2,1,0,3,Meal Plan 1,0,Room_Type 1,79,2018,12,15,Online,0,0,0,109.8,2,Not_Canceled
20506,INN20507,2,1,0,1,Meal Plan 1,0,Room_Type 1,37,2018,3,25,Online,0,0,0,143.1,1,Canceled
7706,INN07707,2,0,2,3,Meal Plan 1,0,Room_Type 4,71,2018,4,24,Online,0,0,0,105.4,0,Canceled
29899,INN29900,2,0,3,9,Meal Plan 1,0,Room_Type 1,0,2017,8,19,Online,0,0,0,106.84,2,Not_Canceled
3149,INN03150,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,8,24,Online,0,0,0,119.0,1,Not_Canceled
18348,INN18349,2,0,2,4,Meal Plan 1,0,Room_Type 1,82,2018,10,16,Offline,0,0,0,80.75,0,Not_Canceled
28128,INN28129,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,5,9,Complementary,1,0,1,0.0,1,Not_Canceled
31562,INN31563,2,0,2,2,Not Selected,0,Room_Type 1,111,2018,9,11,Online,0,0,0,118.8,2,Canceled
15908,INN15909,2,0,2,1,Meal Plan 1,0,Room_Type 1,117,2018,3,12,Offline,0,0,0,55.0,0,Not_Canceled
30525,INN30526,2,0,0,1,Not Selected,0,Room_Type 1,9,2018,4,19,Online,0,0,0,89.0,0,Canceled
4600,INN04601,3,0,0,3,Meal Plan 1,0,Room_Type 4,26,2018,6,16,Online,0,0,0,177.0,2,Not_Canceled
24136,INN24137,2,0,2,2,Meal Plan 1,0,Room_Type 1,7,2018,2,14,Online,0,0,0,66.57,1,Not_Canceled
17114,INN17115,2,0,2,5,Meal Plan 1,0,Room_Type 1,103,2018,3,21,Online,0,0,0,83.66,1,Canceled
14109,INN14110,2,0,2,4,Meal Plan 1,0,Room_Type 4,82,2018,4,9,Online,0,0,0,99.45,1,Not_Canceled
2093,INN02094,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2017,7,7,Online,0,0,0,76.5,1,Canceled
22378,INN22379,2,0,0,3,Meal Plan 2,1,Room_Type 1,138,2018,7,12,Online,0,0,0,148.5,1,Not_Canceled
2193,INN02194,2,1,2,1,Meal Plan 1,0,Room_Type 1,173,2018,9,10,Online,0,0,0,143.1,0,Canceled
32573,INN32574,2,0,2,2,Not Selected,0,Room_Type 1,23,2018,4,10,Online,0,0,0,98.0,0,Canceled
30777,INN30778,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2018,12,27,Online,0,0,0,74.88,0,Not_Canceled
26462,INN26463,2,0,0,3,Meal Plan 1,0,Room_Type 1,126,2018,6,2,Offline,0,0,0,80.75,1,Not_Canceled
10703,INN10704,3,0,0,3,Meal Plan 1,0,Room_Type 4,68,2018,7,7,Online,0,0,0,149.1,0,Canceled
7450,INN07451,1,0,0,2,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,81.0,0,Not_Canceled
33427,INN33428,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2017,9,11,Online,0,0,0,134.1,1,Not_Canceled
25673,INN25674,1,0,1,1,Meal Plan 1,0,Room_Type 1,12,2018,7,11,Online,0,0,0,145.0,1,Not_Canceled
13618,INN13619,2,0,1,2,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Offline,0,0,0,76.67,0,Not_Canceled
27540,INN27541,2,0,2,2,Meal Plan 1,0,Room_Type 1,40,2018,3,5,Online,0,0,0,83.9,1,Not_Canceled
22570,INN22571,1,0,1,1,Meal Plan 1,0,Room_Type 1,22,2018,4,18,Online,0,0,0,95.0,0,Not_Canceled
7653,INN07654,2,0,0,4,Not Selected,0,Room_Type 1,135,2018,7,26,Online,0,0,0,89.25,0,Canceled
22942,INN22943,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
33551,INN33552,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,4,18,Online,0,0,0,111.0,0,Not_Canceled
