lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
159,0,199.25757361462715,5,23,4,3,0,0,4,0
258,0,90.03257411579935,6,4,3,3,0,0,0,0
65,0,230.8833409402399,10,16,4,2,0,1,4,0
263,0,100.3,10,7,4,3,2,0,0,0
91,0,90.54260418369124,5,3,3,2,0,0,1,0
48,1,207.9,8,19,4,3,0,0,5,0
133,0,121.24594198450812,6,5,4,4,0,0,0,0
66,0,142.1300869482783,6,20,4,2,0,0,3,0
0,0,84.35026519121648,2,26,4,2,0,0,0,0
104,0,75.75410497249148,10,12,3,2,0,0,0,0
104,0,96.54360708102367,4,24,3,3,0,0,0,0
278,0,109.98630144959108,9,12,4,2,0,0,0,0
9,0,108.59888876772143,3,17,4,2,0,0,0,0
28,0,101.07882638941733,4,16,4,3,2,0,0,0
78,0,96.358248778084,3,21,3,2,1,0,0,0
56,0,93.66173921489471,11,6,4,2,0,0,0,0
65,0,111.09091000501267,4,14,4,4,1,0,3,0
90,1,132.3,10,20,4,3,0,0,3,0
234,0,105.8093004152697,9,12,4,4,1,0,0,0
157,0,135.11739699215437,8,29,3,2,1,0,2,0
42,0,203.2952785389443,7,20,4,2,0,0,5,0
3,0,79.9957230713165,2,18,2,1,0,0,0,0
174,0,129.86451023648792,7,25,3,2,0,0,0,0
308,1,82.32370665807278,11,23,4,3,0,0,0,0
38,0,125.1,8,21,4,0,1,3,0,0
215,0,129.00552054749005,9,22,3,2,1,0,0,0
9,0,92.72268667844894,2,24,4,2,0,0,0,0
152,1,154.0724500790632,8,7,4,3,0,0,1,0
158,0,129.40049457055747,6,16,4,2,0,0,2,0
15,0,112.33038182650301,5,31,4,3,0,0,2,0
195,0,88.90391126667652,9,17,4,1,1,0,0,0
236,0,85.38603281855922,10,28,4,2,0,1,0,0
155,1,140.02478378546982,7,17,4,0,2,0,3,0
1,0,80.73682157588276,2,9,4,0,0,3,0,0
249,0,106.91386893214218,7,4,3,3,1,0,1,0
188,1,105.3,8,6,4,2,0,0,0,0
169,2,108.39700800035817,7,13,3,4,2,0,1,0
237,0,90.60141902082454,8,13,3,3,1,0,0,0
152,1,112.58710892026086,8,7,4,2,0,0,0,0
186,1,88.61084932178777,7,6,4,2,0,0,0,0
1,0,77.96488602382729,2,7,2,2,0,1,1,0
187,0,87.09738675124171,7,7,4,2,0,0,0,0
92,0,73.419658063558,3,6,4,3,0,0,0,0
121,0,90.0,6,24,4,1,1,0,0,0
186,0,129.35520489267523,7,17,3,2,0,0,1,0
29,0,131.05907646477746,6,18,4,2,1,0,2,0
119,0,139.94864613504652,5,25,4,1,1,0,3,0
44,0,88.2,3,22,4,2,0,3,0,0
209,0,86.43634745185084,9,7,3,2,1,0,0,0
295,0,79.33490507369832,11,27,4,3,0,2,0,0
25,1,152.37207875350487,7,23,4,2,1,0,0,0
179,0,106.62608334570159,8,1,4,1,0,0,1,0
127,0,89.95920693860826,4,27,3,3,1,0,0,0
306,0,93.26891931619026,8,7,4,2,1,0,0,0
13,0,78.88771977207114,2,4,4,3,1,2,0,0
184,0,60.20287652430094,8,27,4,4,1,3,0,0
63,0,117.74742249804684,8,2,4,1,0,1,1,0
2,0,247.80072995553445,8,12,4,2,0,0,5,0
276,1,96.05333616270939,9,21,4,2,0,0,0,0
36,0,94.6248495778053,10,28,4,2,0,1,0,0
183,0,98.1,10,11,4,1,0,3,0,0
28,0,102.02441407749363,4,17,4,1,1,0,0,0
194,0,92.60876770693751,8,9,3,2,0,0,0,0
19,1,165.09417785946476,8,14,4,0,0,0,3,0
173,0,80.99346412303888,7,12,4,3,0,3,0,0
31,0,144.79091116611318,3,24,4,1,0,0,2,0
230,1,137.0,9,6,3,5,0,0,0,0
224,1,96.28626857783397,9,28,4,1,1,0,0,0
22,0,119.0,9,26,4,3,1,3,0,0
5,0,128.09284200015432,4,10,4,3,0,1,0,0
188,0,110.50505228634444,9,28,4,3,1,0,1,0
124,0,114.3,8,7,4,3,1,0,0,0
163,0,115.0,10,15,3,0,1,0,0,0
163,1,109.37372875860518,5,23,4,3,1,0,1,0
57,0,119.926667088545,5,13,4,2,1,0,0,0
7,0,199.57938767853597,3,19,4,2,0,0,5,0
86,0,117.59580073608916,6,2,4,2,0,1,0,0
278,0,109.83379195091882,9,12,3,2,0,0,0,0
3,0,94.35742238967637,10,2,0,5,2,0,1,0
122,1,115.0681592152411,5,21,4,4,2,0,3,0
125,0,89.44457645755537,6,24,4,2,1,2,0,0
69,0,124.17171505136004,9,1,4,5,1,2,0,0
196,0,88.23520695142427,8,17,4,1,1,0,0,0
116,0,146.9086933624745,7,8,4,4,1,0,3,0
166,0,100.13197496947795,7,18,4,5,2,0,0,0
73,0,95.67685443439836,5,3,4,1,1,0,2,0
179,1,98.13953062426276,7,25,4,3,1,2,0,0
24,0,105.91057492592198,10,24,4,1,1,1,0,0
7,0,119.62314300940527,5,17,3,2,0,0,0,0
70,0,124.76569042092125,6,9,3,1,0,0,0,0
6,0,116.46774211359694,6,22,4,3,1,3,0,0
11,0,126.49842430008205,3,6,4,2,0,0,3,0
86,0,100.0,9,10,2,1,0,0,0,0
245,0,79.62698207304884,8,15,3,1,0,0,0,0
14,0,173.9964711226567,6,23,4,1,0,0,1,0
9,0,151.13619606364523,8,25,4,1,1,0,2,0
28,0,84.21516639186407,9,16,3,1,1,2,0,0
302,0,100.12522055951683,8,15,4,2,1,0,0,0
183,0,98.3707465200911,9,11,4,1,0,2,0,0
3,0,226.03229428316442,8,6,4,2,1,0,3,0
19,0,89.14727085631924,2,6,4,0,1,0,0,0
90,0,76.35161069192763,3,5,3,3,1,0,0,0
34,0,137.21971748608087,8,22,4,2,1,0,1,0
148,0,138.11394025186337,7,16,4,4,2,0,3,0
31,0,168.0086849926495,7,9,4,1,0,0,3,0
286,0,56.54730774874949,9,15,4,2,1,0,0,0
69,0,207.9,8,10,4,0,2,0,5,0
79,0,102.75294716987194,3,24,4,2,1,0,3,0
274,0,97.50643685677234,9,21,4,3,0,0,0,0
82,0,97.29207417251436,3,4,4,3,0,0,3,0
173,0,105.3,8,5,4,1,0,0,0,0
180,0,120.0,10,10,3,2,1,0,0,0
179,0,87.15563140926356,7,23,4,1,0,3,0,0
64,0,74.17112010699074,4,9,4,3,1,0,0,0
30,0,148.3203802394338,11,3,4,3,2,0,4,0
95,0,76.77839836344239,3,15,4,3,1,2,0,0
11,0,155.20683188800956,5,15,4,2,0,0,3,0
34,0,74.39687559857589,11,1,4,3,0,2,0,0
96,0,72.70228988608213,10,27,4,1,0,0,0,0
134,0,136.89193098389427,7,2,4,2,0,0,2,0
240,0,89.22192283576253,9,17,4,2,1,0,0,0
166,0,106.86896241299436,7,7,4,2,2,0,0,0
253,0,100.2221103111226,9,28,3,3,1,0,0,0
24,0,123.06834325852856,4,12,4,2,1,0,2,0
212,0,130.0572157593062,6,7,4,3,0,0,0,0
83,0,168.40734679328116,3,25,4,2,1,0,5,0
377,0,108.57742838887535,10,14,4,2,0,1,0,0
236,0,82.30829230403488,9,27,4,3,0,2,0,0
209,0,80.28083779581053,8,27,4,4,1,3,0,0
5,0,110.0,9,12,0,0,1,0,3,0
322,1,112.06156244418797,5,17,3,3,0,1,0,0
272,1,108.42172956687959,8,7,4,2,0,0,0,0
206,1,104.9752544016367,6,4,4,4,0,0,0,0
4,0,233.4687962628657,8,7,4,2,0,0,4,0
228,0,94.04107362146142,9,28,4,1,1,0,0,0
386,0,114.80298621717137,9,23,4,0,1,1,0,0
99,0,66.23333677549229,9,27,3,2,1,0,0,0
131,0,94.5,7,15,3,1,1,1,0,0
88,0,171.20263977534302,6,14,4,3,0,0,2,0
124,0,114.3,8,7,4,1,1,0,0,0
322,0,80.0,5,19,3,3,1,0,0,0
199,0,87.88973704686384,7,18,4,0,1,0,0,0
119,0,104.93234780592103,10,26,4,2,0,0,2,0
87,0,72.5401658019862,3,3,4,2,1,2,0,0
92,0,80.20397871917352,4,5,4,2,0,2,0,0
129,0,92.49039873085898,6,15,3,1,2,1,0,0
147,0,92.40063159028908,7,25,4,4,2,2,0,0
66,0,129.34828801800876,9,30,4,3,1,0,3,0
172,0,133.05569164002108,8,17,4,6,1,0,0,0
114,0,150.34554359072158,7,20,4,2,0,0,3,0
86,0,98.36493051445487,4,5,4,2,0,0,2,0
73,0,100.01664680205505,8,15,2,1,0,2,0,0
37,1,143.4920476537021,3,24,4,1,0,0,0,0
34,0,98.1,5,22,4,1,1,3,0,0
42,0,86.00242815752607,10,18,3,0,1,0,0,0
134,0,90.80950602560566,6,29,4,3,0,0,0,0
154,2,170.17535708428218,7,8,4,5,2,0,1,0
35,0,88.00315259173084,4,17,2,1,0,0,0,0
210,1,90.95,7,25,4,8,3,0,0,0
35,0,139.59840014783757,6,24,4,2,1,0,3,0
264,1,116.55616864839551,9,28,4,2,1,0,2,0
43,0,75.01864929215462,7,24,4,3,1,1,0,0
347,0,104.96913625068962,9,8,3,3,0,0,0,0
82,0,127.77778677864397,7,5,4,4,0,0,2,0
94,0,77.06457145611101,5,14,4,3,1,1,0,0
11,1,152.6973608404291,8,17,4,1,0,0,0,0
50,0,83.6631473009114,2,21,4,4,1,0,2,0
146,1,84.81767500090164,10,27,4,1,0,0,0,0
91,0,75.38451576324627,5,5,4,2,1,0,0,0
35,0,98.1,2,27,4,4,1,0,0,0
227,2,115.85321836897182,9,5,4,4,1,0,2,0
4,0,128.22211859213363,2,11,4,4,1,0,3,0
297,0,87.7976516744077,11,2,4,2,1,0,1,0
111,0,120.0,10,10,3,0,1,0,0,0
208,0,78.92365216669099,8,29,4,2,1,1,0,0
93,0,91.66100162030908,10,26,4,2,0,1,1,0
33,0,72.25795514284482,5,14,4,2,0,3,0,0
67,0,90.15322039702063,9,5,4,2,1,0,0,0
168,0,90.95,7,7,4,4,1,0,0,0
262,0,70.3566008364354,12,25,4,7,2,2,0,0
79,0,105.46088858338325,11,25,4,3,0,0,3,0
10,0,102.20587749916345,4,18,3,0,0,0,0,0
167,0,87.45525766907959,5,23,3,2,1,0,0,0
81,1,91.3647493045918,10,24,4,2,1,0,0,0
9,0,100.61319205750284,3,16,4,0,1,0,0,0
104,0,72.25,7,25,3,3,1,0,0,0
18,0,78.26614463201133,3,1,4,4,0,0,0,0
56,0,73.7592973038691,10,15,4,3,0,1,0,0
12,0,265.9026041687976,7,23,4,1,1,0,5,0
36,0,125.1,6,20,4,1,1,3,0,0
316,0,125.2157567010089,9,16,4,2,0,0,0,0
114,0,120.66362538407051,5,26,3,2,0,0,4,0
14,0,125.2238117244681,4,7,4,3,1,0,3,0
54,0,137.35484606696727,4,12,4,1,0,0,3,0
41,0,93.5496157167107,6,26,4,0,1,3,0,0
11,0,152.8823364632957,9,5,4,1,0,0,2,0
1,0,134.21007846724044,5,24,4,1,0,0,0,0
77,0,74.82908967607177,3,30,3,2,0,2,0,0
1,0,114.77180401399495,4,10,4,2,0,0,0,0
124,0,195.05773874773735,7,16,4,4,0,1,3,0
219,0,177.65092662212953,7,4,4,3,2,0,5,0
101,0,80.0,4,4,3,2,1,0,0,0
198,1,128.8306924485735,8,8,4,3,0,0,0,0
162,1,108.49892674673062,8,3,4,3,2,0,0,0
261,0,111.43951237575897,9,21,3,2,0,1,0,0
56,0,121.3144467508098,9,2,4,1,1,0,1,0
72,0,128.00431538650548,9,1,4,2,0,0,3,0
105,0,75.0,8,10,3,2,0,0,0,0
27,0,116.4646172625883,6,28,4,4,1,0,0,0
90,0,79.52643594031989,4,3,4,2,1,0,0,0
92,1,90.13461691987325,10,30,4,2,1,0,0,0
89,0,68.05287415235495,9,16,4,3,0,0,0,0
134,0,104.30820449561888,6,2,4,3,1,2,0,0
146,1,80.26276028471786,7,28,4,3,1,0,0,0
70,0,77.69223125640137,4,10,4,2,2,0,0,0
25,0,152.0793389663918,6,23,4,3,1,0,0,0
90,0,87.81702924260009,11,8,3,2,0,2,0,0
20,0,141.36128382378845,5,24,4,2,0,0,0,0
192,1,130.93412590388897,8,8,4,3,1,0,1,0
11,0,137.5658590104357,7,16,4,1,0,1,0,0
221,0,85.5,8,7,4,2,0,3,0,0
159,0,108.60081207362855,5,24,4,4,1,0,0,0
102,2,84.91273743055123,8,4,4,2,0,0,0,0
76,0,105.1800844381584,7,27,3,0,1,0,0,0
264,0,114.73242768543479,6,23,3,2,0,0,0,0
32,1,181.19923883068645,10,7,4,3,1,0,3,0
118,0,92.09508705946095,5,15,4,2,0,0,0,0
26,0,104.82264734596612,10,25,4,1,1,0,0,0
22,0,93.77168737170173,2,4,4,1,0,0,0,0
199,0,121.20074202760559,7,24,3,2,0,0,0,0
48,0,140.4,5,15,4,2,1,0,3,0
185,1,129.00821012107252,9,18,3,2,0,0,2,0
173,0,94.75491043106993,8,12,4,1,1,2,0,0
178,1,108.70079663581595,9,1,4,1,1,0,0,0
85,0,169.08072519500297,7,11,4,3,0,0,3,0
13,0,169.0,4,28,4,1,0,1,0,0
246,0,92.09590234674421,10,25,4,3,0,0,0,0
91,0,111.11428143287023,7,3,4,4,1,0,0,0
187,0,105.3,7,13,4,1,1,0,0,0
101,0,262.97525529384393,8,24,4,2,0,0,6,0
88,0,130.8213670576947,9,21,3,2,0,0,2,0
68,0,114.59948924780142,4,11,4,3,0,1,1,0
37,1,160.84366135271543,8,20,4,2,0,0,3,0
52,0,144.3453304653244,5,10,4,2,0,0,3,0
91,0,143.06325055810797,6,11,4,2,1,0,3,0
162,0,103.79431872626172,7,7,4,2,1,2,0,0
1,0,123.62419498415392,8,20,3,2,1,0,0,0
177,0,113.17525381287348,8,30,4,2,1,0,0,0
287,0,102.9215609099452,9,29,4,1,1,0,1,0
194,2,111.84509562047724,8,19,4,5,2,0,2,0
41,0,184.80550718027723,3,18,4,2,0,0,3,0
130,1,139.31591737323504,8,28,4,3,0,0,3,0
96,0,131.07669977802567,6,20,4,4,0,1,1,0
35,0,157.66746347227001,2,25,4,1,0,0,3,0
40,0,127.84713340501102,10,15,4,2,1,1,2,0
32,0,115.67850283265956,3,24,4,1,0,1,0,0
1,0,81.03802532321602,2,12,3,0,0,2,0,0
350,0,75.1335547552213,11,5,4,1,0,0,0,0
39,0,88.70105788132496,4,19,2,2,0,1,0,0
2,0,249.68706857521238,8,18,4,0,1,0,3,0
26,0,117.65013878412401,8,18,3,0,0,0,0,0
166,0,100.13289096898546,7,18,4,5,2,0,0,0
91,0,76.4908156488816,6,4,4,1,1,0,0,0
69,0,172.28805528254662,8,9,4,0,1,0,3,0
27,0,139.49253185914398,6,8,4,1,0,2,0,0
252,0,99.43799696452979,9,28,4,2,1,0,0,0
173,0,146.14086388386048,9,10,4,1,2,0,0,0
46,0,208.45034698198486,9,8,4,3,1,0,2,0
94,0,141.5688830802439,5,19,4,2,0,0,2,0
176,0,125.1,9,8,3,3,0,0,0,0
10,0,79.0,2,11,4,1,1,3,0,0
96,0,137.48762539882267,8,27,4,1,0,0,3,0
64,0,138.71756469016944,8,7,4,2,0,0,2,0
210,1,93.00183805430079,8,18,4,2,0,0,0,0
176,0,113.68316349965582,8,30,4,3,0,0,0,0
82,0,128.14980770669766,7,5,4,4,0,0,2,0
2,0,93.83917057698636,5,14,1,7,2,0,0,0
7,1,157.78030489165113,8,16,4,2,0,0,1,0
59,0,121.87940660883844,3,29,4,0,1,0,0,0
265,1,115.0,6,24,3,2,0,1,0,0
89,0,76.88746781254105,8,16,4,3,1,0,0,0
221,0,81.11330486817862,8,11,4,1,0,0,0,0
88,0,148.74619662527667,8,15,4,1,0,0,3,0
30,0,108.07209814967494,5,2,4,0,0,0,3,0
34,0,129.96877692352086,4,5,4,3,1,0,2,0
31,0,144.22551659461726,8,26,4,2,0,0,3,0
11,0,151.72444962038801,10,6,4,1,0,0,1,0
85,0,119.85758759525001,8,3,4,2,0,0,0,0
140,0,95.93235853012835,6,25,3,1,0,0,0,0
116,0,159.71896697438987,9,22,4,1,0,0,3,0
35,0,84.54489717439294,10,12,3,2,2,2,0,0
74,0,78.83728050168438,4,14,3,3,1,0,0,0
163,0,89.87574268015145,7,29,4,4,2,3,0,0
86,0,176.49518212058467,8,14,4,0,0,0,0,0
189,1,93.21168618792677,7,7,4,3,0,0,0,0
18,0,101.82537906990873,8,26,4,2,0,0,0,0
143,0,115.85977425684594,8,14,4,1,1,1,0,0
308,0,73.13886023565487,11,27,4,3,1,2,0,0
175,0,125.63217817490248,9,9,4,3,0,0,0,0
168,1,116.6899587725809,8,3,4,5,2,0,0,0
172,0,107.5214152398523,8,16,2,2,0,0,2,0
58,0,138.8810090719372,6,2,4,2,0,0,3,0
106,0,75.9743801249847,8,16,4,5,2,0,0,0
157,0,90.98296538177259,7,11,4,3,1,3,0,0
101,0,67.46333425666661,9,28,3,2,2,0,0,0
183,1,102.0420186994008,7,4,4,3,0,0,0,0
53,0,100.71373659714504,6,25,4,2,0,2,0,0
80,0,77.47743857556017,4,4,4,3,0,0,0,0
200,1,151.56029384018055,9,19,4,3,1,0,0,0
6,0,90.12871041908699,4,22,4,1,0,1,0,0
24,0,85.43981851599592,3,12,4,1,1,0,0,0
118,0,113.76581557506009,8,6,3,2,1,0,2,0
26,0,120.62971504442406,9,18,4,2,1,0,0,0
194,1,114.64267297427226,7,17,3,4,1,0,2,0
377,1,114.5486026464637,10,14,4,2,0,1,0,0
114,0,107.01610889204485,9,16,4,1,1,3,0,0
101,0,79.95848036686226,4,4,3,1,0,0,0,0
130,0,128.36070782710468,7,5,4,2,0,0,0,0
104,0,108.05728308780438,9,5,4,4,1,2,0,0
93,0,115.29586735288301,9,15,4,1,2,0,0,0
181,2,98.01163583971726,8,28,3,1,0,0,0,0
104,0,75.99245537302674,4,5,3,1,0,0,0,0
73,0,149.5731290153934,6,6,4,4,0,0,2,0
43,1,135.62078223766284,4,27,4,2,1,0,2,0
343,2,77.71894188308667,12,28,4,3,1,2,0,0
63,1,88.4,11,23,4,3,0,0,0,0
229,1,115.46342989215827,8,6,4,4,1,0,3,0
212,1,123.31095624593807,8,28,4,3,0,0,1,0
27,0,115.7457024937751,7,28,4,4,1,0,0,0
44,0,176.30272445657818,4,25,4,3,1,0,4,0
69,0,78.27813449614736,3,11,4,1,1,0,0,0
287,0,100.54639528255049,8,28,4,3,1,0,0,0
58,0,105.3,4,13,4,2,0,0,0,0
112,0,104.13447036328195,7,11,4,1,0,1,0,0
215,0,109.65726959380672,8,12,4,4,1,0,2,0
69,0,78.4328943757584,3,12,4,1,1,0,0,0
93,1,131.6648400629734,8,24,4,2,0,0,3,0
41,0,190.56060328600864,3,20,4,2,0,0,5,0
207,0,151.49363755142272,8,11,4,11,4,0,3,0
66,0,151.30109702147428,6,5,4,2,0,0,2,0
153,0,119.02194776491802,8,5,4,3,0,0,1,0
124,0,94.5,8,8,3,1,2,1,0,0
31,0,219.66388622263585,8,26,3,1,1,1,2,0
55,0,73.92431914729171,2,25,4,1,2,2,0,0
99,0,107.6115577473371,9,15,3,1,0,0,0,0
146,1,114.3,6,7,4,2,0,0,1,0
111,0,120.0,10,10,3,0,1,0,0,0
77,0,135.04426085238964,8,12,4,3,2,0,0,0
61,1,224.09640017551638,10,16,4,3,0,0,5,0
3,0,119.9464714107229,8,17,2,2,1,0,0,0
55,0,209.41184327442463,6,17,4,1,1,0,3,0
141,1,128.22153072313685,7,21,4,3,1,0,0,0
36,0,76.60760254997169,2,10,4,1,2,0,0,0
350,0,73.23281052677956,12,15,4,1,0,0,0,0
60,0,123.3,9,2,4,1,0,0,3,0
55,0,113.4,10,10,4,2,0,0,0,0
116,0,83.52658404971011,11,12,4,4,0,0,0,0
102,0,87.68014440047769,10,16,3,2,0,0,0,0
52,0,97.12449318820876,11,6,4,3,0,0,2,0
181,0,98.52909323189179,9,11,4,1,0,2,0,0
64,0,149.4,9,23,4,1,1,0,3,0
177,0,100.04112683742363,5,3,3,2,0,0,0,0
66,0,139.00288643671334,4,27,4,2,0,0,2,0
54,0,113.63427121161534,4,9,4,2,1,1,1,0
79,0,93.17771305200667,3,22,4,2,1,0,0,0
150,0,81.65775747853654,9,25,4,2,0,3,0,0
55,0,115.1411445510647,5,8,4,2,0,1,0,0
106,1,117.22307637866788,11,21,4,3,1,0,0,0
28,0,127.31834768492469,9,4,4,0,0,3,0,0
47,0,99.89317040297094,4,11,4,1,0,0,0,0
5,0,129.6737727112852,5,12,4,2,2,0,1,0
66,0,88.58312461396918,3,10,4,3,1,2,0,0
31,0,168.3,7,9,4,1,1,0,3,0
174,0,103.7305709379085,7,26,4,2,0,0,0,0
39,0,86.25077522735323,10,14,3,1,1,0,0,0
290,0,87.94571454079752,9,18,3,1,0,0,0,0
178,0,84.38387271486266,7,25,4,2,0,1,1,0
66,1,142.26880898764003,7,20,4,1,0,0,3,0
237,0,139.65539364338696,9,5,4,2,0,0,2,0
213,0,118.84832887279018,8,30,4,3,0,0,2,0
5,0,109.68538330748207,8,11,0,1,0,0,3,0
176,0,125.1,9,8,3,3,0,0,0,0
53,0,87.51905006486301,11,12,4,1,1,3,0,0
2,0,92.14998090809875,6,3,2,1,1,0,0,0
104,0,75.46083979236217,4,5,3,1,0,0,0,0
165,0,108.85324625327584,8,3,3,3,1,0,0,0
37,0,67.5,2,13,4,0,0,0,0,0
37,0,88.39634773984238,11,9,4,1,0,2,0,0
340,0,80.0,10,6,3,2,1,0,0,0
39,0,150.66035375268063,7,8,4,3,0,0,3,0
227,0,110.3526354062798,9,4,4,4,0,0,1,0
295,0,83.22505449443902,8,20,3,3,0,0,0,0
0,0,132.54631732302968,5,23,4,1,0,0,0,0
172,0,95.0,6,24,3,2,0,0,0,0
300,1,89.18430918164748,11,27,3,3,0,0,0,0
44,0,92.67829594910428,11,19,4,1,0,0,0,0
49,0,140.4,5,13,4,3,0,0,3,0
28,0,94.8768779195147,4,17,4,0,0,0,0,0
171,0,127.95343781584012,8,3,4,3,0,0,1,0
12,0,88.23414712833896,7,21,4,1,0,2,0,0
122,1,114.87870286164717,5,21,4,4,2,0,3,0
286,0,117.0,9,16,3,2,0,1,0,0
109,0,116.98520817261326,10,20,4,5,1,0,3,0
24,0,122.85060859675279,4,10,4,2,1,0,2,0
184,0,124.78760644091318,10,4,4,2,0,0,0,0
13,0,126.13625005975408,4,7,4,2,0,0,3,0
81,0,69.7908163397763,3,25,3,0,1,0,0,0
104,0,140.05121350350552,6,14,4,3,1,0,2,0
48,0,112.21395006917089,4,10,4,2,2,0,3,0
206,2,105.8457149180786,9,28,4,3,1,0,0,0
181,1,105.4309910058882,8,20,4,1,0,0,0,0
257,0,69.43229096169377,11,12,4,4,2,0,0,0
31,0,94.59203079014125,3,13,4,1,0,2,0,0
160,0,129.25482050463037,5,19,3,2,1,0,2,0
30,0,144.60188454194616,3,23,4,1,0,0,2,0
93,0,71.3650155401376,11,17,4,1,0,0,0,0
75,0,80.0,3,17,3,3,1,0,0,0
75,0,135.7836043055228,9,11,4,3,1,0,0,0
195,1,121.42232116690077,8,13,4,1,0,0,0,0
53,0,118.49052289330272,4,30,4,1,0,1,0,0
184,1,114.00882989613511,8,2,4,5,1,0,0,0
42,0,88.33232723792378,3,21,3,2,0,2,0,0
13,0,91.79167328335836,6,13,2,3,0,0,1,0
181,1,129.24355641041964,8,3,4,5,2,0,2,0
35,1,85.82210053725713,11,7,4,2,1,3,0,0
183,1,110.0,9,8,3,3,0,0,0,0
36,0,139.9100079755671,4,29,4,2,1,0,2,0
93,0,74.36705198103631,5,4,4,1,0,0,0,0
168,0,90.95,7,4,4,3,1,0,0,0
164,0,103.5,7,9,4,0,1,3,0,0
123,0,86.17196896887545,4,16,3,2,0,0,0,0
205,0,99.07017210483279,10,7,4,1,1,2,0,0
189,1,117.4178403252919,8,9,4,4,2,0,3,0
191,0,167.98878488692375,9,28,4,2,2,0,5,0
223,0,120.47403130623334,9,14,3,3,0,0,0,0
50,0,137.79342540794667,7,9,4,3,0,0,1,0
157,1,112.68302789523294,8,29,4,3,1,1,0,0
65,0,91.58552216764238,9,4,4,2,1,2,0,0
247,1,73.12386000778542,12,28,4,6,2,0,0,0
208,1,105.36326325580416,6,4,4,4,0,0,0,0
158,1,113.86688379171378,7,27,4,3,0,1,0,0
33,0,108.08657564424111,4,12,4,2,1,0,0,0
48,0,95.35352214310188,10,19,4,3,1,0,0,0
148,0,138.1083648076243,7,16,4,4,2,0,3,0
143,1,128.62263266318467,9,21,4,4,0,0,0,0
120,0,87.75491130296358,3,30,4,2,1,2,0,0
267,0,64.16550393443113,5,21,3,4,0,0,0,0
112,0,145.4717734341821,6,22,4,1,0,0,3,0
1,0,93.41500471211504,3,11,0,4,1,0,0,0
142,0,114.4981817072481,8,12,4,1,1,0,0,0
222,0,128.2146653923857,9,20,3,1,1,0,0,0
9,0,154.0,6,4,4,0,1,0,3,0
19,0,130.31064090162494,2,26,4,7,3,0,2,0
84,0,98.2916998774897,3,24,4,3,1,0,3,0
35,0,93.64546077464841,11,20,4,2,0,0,0,0
185,1,128.76082159846328,9,19,4,2,0,0,2,0
104,0,143.1,6,8,4,3,0,0,0,0
43,0,171.82716747266912,7,27,4,2,0,0,4,0
154,1,111.69792158224747,7,10,4,1,2,0,0,0
30,0,217.95697804913445,7,28,4,1,2,1,3,0
244,0,65.3725797421771,11,27,4,3,2,0,0,0
271,0,109.0,6,18,3,2,0,1,0,0
15,0,135.93667795247103,5,10,4,1,0,1,0,0
64,0,150.6479860761983,8,22,4,1,1,0,1,0
128,1,117.67369696398126,7,19,4,1,1,2,0,0
1,0,79.21695624586388,2,15,3,0,0,2,0,0
245,1,81.77,9,12,4,1,0,0,0,0
201,1,86.05458999092865,8,17,4,2,0,1,0,0
231,0,81.78880395095636,8,17,4,3,0,0,0,0
38,0,148.12985147790104,10,7,4,2,1,2,0,0
295,0,116.68743258090045,8,21,3,3,0,1,0,0
225,0,69.01276227867464,11,25,4,4,1,2,0,0
26,0,117.6141358440183,5,28,4,4,1,1,0,0
349,0,77.94181484099468,10,4,3,3,0,0,0,0
106,1,117.6896172528097,10,20,4,3,1,0,0,0
32,0,71.18444863324532,2,5,4,1,1,0,0,0
25,0,138.78228850874177,7,9,4,1,2,3,0,0
2,0,94.13117148339047,10,1,0,1,0,0,2,0
27,1,152.48072718614867,8,24,4,2,1,0,0,0
7,0,124.4905045281459,3,11,4,2,1,0,2,0
112,1,97.36083815439898,12,6,4,3,0,0,2,0
58,0,72.49108888843155,2,22,4,2,1,0,0,0
107,0,56.94771448110222,5,21,3,3,0,1,0,0
64,0,76.02511986013702,5,20,3,6,2,0,0,0
61,1,124.32851853856116,3,29,4,1,0,0,2,0
5,0,110.0,9,12,0,0,1,0,3,0
81,0,67.88065633856759,3,25,3,1,1,0,0,0
125,0,89.32103646448085,4,15,4,2,1,2,0,0
276,0,99.1391084773155,8,12,4,3,1,0,0,0
26,0,121.78759455770609,10,6,4,0,1,3,0,0
53,0,100.4326845987839,6,23,4,0,1,1,0,0
8,1,151.10640541354988,7,13,4,2,0,0,0,0
29,0,72.498710041386,11,17,4,4,0,1,0,0
175,0,112.57092677250226,7,30,4,3,0,0,0,0
193,1,111.004305170708,8,23,4,4,1,0,0,0
127,0,139.98856660206687,7,12,4,1,1,0,0,0
177,0,102.3,7,20,4,3,0,0,0,0
19,0,72.53228514148222,4,5,3,2,1,0,0,0
28,0,118.02511932896668,7,20,3,0,1,0,0,0
176,0,126.62881947175134,8,10,4,2,0,0,1,0
49,0,93.15268336971319,8,18,4,2,0,0,0,0
41,0,92.3848289391739,6,26,4,0,1,3,0,0
265,0,93.9457615924263,10,1,4,2,1,3,0,0
182,0,98.1,10,12,4,1,0,3,0,0
166,0,100.26126319364802,6,18,4,2,2,0,0,0
110,1,118.68544600923966,11,16,3,3,1,0,3,0
